"CASE_ID","CASE_NUMBER","CASE_TYPE","MAG_CONVICTION_DATE","CASE_SUB_TYPE","CASE_TITLE","CASE_DESCRIPTION","LINKED_CASE_ID","BAIL_MAG_CODE","REF_COURT_ID","COURT_ID","CHARGE_IMPORT_INDICATOR","SEVERED_IND","INDICT_RESP","DATE_IND_REC","PROS_AGENCY_REFERENCE","LAST_UPDATE_DATE","CREATION_DATE","CREATED_BY","LAST_UPDATED_BY","VERSION","CASE_CLASS","JUDGE_REASON_FOR_APPEAL","RESULTS_VERIFIED","LENGTH_TAPE","NO_PAGE_PROS_EVIDENCE","NO_PROS_WITNESS","EST_PDH_TRIAL_LENGTH","INDICTMENT_INFO_1","INDICTMENT_INFO_2","INDICTMENT_INFO_3","INDICTMENT_INFO_4","INDICTMENT_INFO_5","INDICTMENT_INFO_6","POLICE_OFFICER_ATTENDING","CPS_CASE_WORKER","EXPORT_CHARGES","IND_CHANGE_STATUS","MAGISTRATES_CASE_REF","CLASS_CODE","OFFENCE_GROUP_UPDATE","CCC_TRANS_TO_REF_COURT_ID","RECEIPT_TYPE","CCC_TRANS_FROM_REF_COURT_ID","DATE_TRANS_FROM","RETRIAL","ORIGINAL_CASE_NUMBER","LC_SENT_DATE","NO_CB_PROS_WITNESS","NO_OTHER_PROS_WITNESS","VULNERABLE_VICTIM_INDICATOR","PUBLIC_DISPLAY_HIDE","TRANSFERRED_CASE","TRANSFER_DEFERRED_SENTENCE","MONITORING_CATEGORY_ID","APPEAL_LODGED_DATE","RECEIVED_DATE","EITHER_WAY_TYPE","TICKET_REQUIRED","TICKET_TYPE_CODE","COURT_ID_RECEIVING_SITE","COMMITTAL_DATE","SENT_FOR_TRIAL_DATE","NO_DEFENDANTS_FOR_CASE","SECURE_COURT","PRELIMINARY_DATE_OF_HEARING","ORIGINAL_JPS_1","ORIGINAL_JPS_2","ORIGINAL_JPS_3","ORIGINAL_JPS_4","POLICE_FORCE_CODE","MAGCOURT_HEARINGTYPE_REF_ID","CASE_LISTED","ORIG_BODY_DECISION_DATE","CASE_STATUS","VIDEO_LINK_REQUIRED","CRACKED_INEFFECTIVE_ID","DEFAULT_HEARING_TYPE","SECTION28_NAME1","SECTION28_NAME2","SECTION28_PHONE1","SECTION28_PHONE2","CASE_GROUP_NUMBER","PUB_RUNNING_LIST_ID","DATE_CTL_REMINDER_PRINTED","DATE_TRANS_TO","DATE_TRANS_RECORDED_TO","S28_ELIGIBLE","S28_ORDER_MADE","TELEVISED_APPLICATION_MADE","TELEVISED_APP_MADE_DATE","TELEVISED_APP_GRANTED","TELEVISED_APP_REFUSED_FREETEXT","TELEVISED_REMARKS_FILMED","DAR_RETENTION_POLICY_ID","CRP_LAST_UPDATE_DATE","CIVIL_UNREST"
621487,20127006,"T",,"","","",,"",111591,81,"S","N","",,"",17-MAY-18 23:36:08,22-MAY-12 14:29:41,"XHIBIT","devuser1",7,,"","N",,999999,198,,"","","","","","","","","","E","",3,"B",,"IO",,,"N","",,999,,"N","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620925,20087413,"T",," ",""," ",,"PAYNE Ben L",110795,1,"O","","",03-JUN-09 00:00:00,"",17-MAY-18 23:36:08,22-MAY-09 22:33:43,"XHIBIT","devuser4",19,,"","N",,,,,"TEST2","efendant BEN PAYNE to count 1 Added indictment Added defendant BEN PAYNE to co","unt 1","","","","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620926,20080068,"A",,"C",""," ",,"PARKER Arthur ",110795,1,"O","","",,"",17-MAY-18 23:36:08,22-MAY-09 22:33:43,"XHIBIT","TESTX",9,,"","N",,,,,"TEST2","","","","","","","","","","",,"",,"",,,"N","",01-MAR-09 00:00:00,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620927,20087399,"T",," ",""," ",,"PLOWMAN Brian T",110795,1,"O","","",16-JUN-10 00:00:00,"",17-MAY-18 23:36:08,26-MAY-09 10:15:43,"XHIBIT","devuser3",13,,"","N",,,,,"Added indictment Added defendant CHARLES PLOWMAN to count 1 Leave to join indi","ctments for T20087399, T20087493 on 14-Jun-2010 granted by MRS NICOLE BARBARA ","BELL. Added indictment Added defendant CHARLES PLOWMAN to count 1","","","","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620929,20087392,"T",," ",""," ",,"PLOWMAN Charles ",110795,1,"O","","",,"62AA1010646",17-MAY-18 23:36:08,26-MAY-09 10:15:44,"XHIBIT","XHIBIT",8,,"","",,,,,"TEST2","","","","","","","","","","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620943,11953758,"U",,"","Problems","",,"Problems",,1,"C","","",,"",17-MAY-18 23:36:08,05-JUN-09 13:03:39,"XHIBIT","XHIBIT",5,,"","",,,,,"","","","","","","","","","","",,"",,"",,,"","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620935,20087416,"T",,"","","",,"",110795,1,"O","","",22-NOV-09 00:00:00,"",17-MAY-18 23:36:08,01-JUN-09 11:11:17,"XHIBIT","devuser1",13,,"","",,,,,"TEST2","Leave to join indictments for T20087416, T20087427 on 30-Nov-2009 granted by M","RS NICOLE BARBARA BELL.Leave to join indictments for T20087427, T20087416 on 3","0-Nov-2009 granted by MRS NICOLE BARBARA BELL.Leave to join indictments for T2","0087427, T20087416 on 01-Dec-2009 granted by MRS NICOLE BARBARA BELL.","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620959,20087425,"T",," ",""," ",,"DAVIES Snare Adam S",110795,1,"O","","",13-JAN-10 00:00:00,"",17-MAY-18 23:36:08,11-JUN-09 16:17:20,"XHIBIT","devuser1",11,,"","",,,,,"TEST2","","","","","","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620961,20087426,"T",," ",""," ",,"TESTER Testing ",110795,1,"O","","",21-NOV-09 00:00:00,"",17-MAY-18 23:36:08,11-JUN-09 16:17:20,"XHIBIT","devuser1",17,,"","",,,,,"TEST2","009 granted by MRS NICOLE BARBARA BELL.Leave to join indictments for T20087427",", T20087426 on 30-Nov-2009 granted by MRS NICOLE BARBARA BELL. Leave to join i","ndictments for T20087426, T20087427 on 30-Nov-2009 granted by MRS NICOLE BARBA","RA BELL. Added indictment Added defendant TESTING TESTER to count 1 Deleted in","dictment 2 and deleted indictment 1","","","","E","",3,"",,"ST",,,"N","",,,,"Y","","","",,,,"","",,,,,2,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
620963,20087427,"T",," ",""," ",,"JONES Aled L",110795,1,"O","","",14-NOV-09 00:00:00,"",17-MAY-18 23:36:08,11-JUN-09 16:17:20,"XHIBIT","devuser1",15,,"","N",,,,,"TEST2"," T20087426 on 30-Nov-2009 granted by MRS NICOLE BARBARA BELL. Deleted indictme","nt 2 Leave to join indictments for T20087427, T20087426 on 30-Nov-2009 granted"," by MRS NICOLE BARBARA BELL.Leave to join indictments for T20087426, T20087427"," on 30-Nov-2009 granted by MRS NICOLE BARBARA BELL. Added defendant ALED JONES"," to count 1","","","","E","",3,"",,"ST",,,"N","",,,,"","","","",,,,"","",,,,,1,"",,"","","","",,,"Y",,"O","N",,,"","","","",,,,,,"","","",,"","","",,,""
